Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.66472;5.54896e-05;7.19119e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.90554;4.91827e-05;1.97974e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.99805;5.82873e-05;1.47905e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;12.9474;0.000323653;3.6561e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.3449;0.000333593;3.72844e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.976;0.000374368;1.96569e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.007;0.0031678;1.47028e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;19.5321;0.00325532;1.4955e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.1903;0.00336502;2.51622e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;18.7087;0.0311812;0.000114023;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;19.2321;0.0320535;9.94696e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.0981;0.0318302;0.000187172;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;21.8945;0.312778;0.000358212;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;22.5076;0.321537;0.000608372;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.0932;0.315617;0.00104585;


