Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.3367;9.44265e-05;4.11406e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.92918;4.93734e-05;2.95702e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.06876;5.88716e-05;2.41312e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.4207;0.000260483;4.79951e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.81225;0.000245269;5.73631e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.6301;0.000315719;1.74088e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.4148;0.00223577;5.79141e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.578;0.00226296;8.84519e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.4582;0.00257632;2.74836e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.9964;0.0216606;6.74655e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.1856;0.021976;2.13577e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.1657;0.0236095;3.68632e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.1898;0.216997;3.00438e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.418;0.220257;2.23012e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.0817;0.229739;5.36295e-05;


