Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.8691;5.71941e-05;6.04356e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.242;5.19867e-05;1.42753e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.98008;6.64713e-05;1.17356e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.0882;0.000352174;1.96277e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.6929;0.000367291;3.20221e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.2245;0.000430582;1.72052e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;20.8548;0.00347578;1.02449e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.4473;0.00357451;1.32158e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;21.8284;0.00363805;1.81986e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;20.5571;0.0342619;2.30375e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.1375;0.0352291;4.27987e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;20.9505;0.0349174;7.78682e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.0717;0.343881;0.00045194;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.7434;0.353478;0.000443837;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.2373;0.346247;0.0010791;


