Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.74091;7.2796e-05;1.39409e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.40133;5.33079e-05;2.27603e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.3543;9.45846e-05;1.29113e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.43;0.000260714;5.05809e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.8084;0.000270174;3.78015e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.3474;0.000383647;3.86781e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.1549;0.00235912;6.8974e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.5469;0.00242445;7.29559e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.8224;0.00347037;2.50216e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.8257;0.0230428;0.000112861;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.1508;0.0235845;9.7735e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;20.3168;0.0338612;9.60909e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.1559;0.230799;2.8706e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.5393;0.236276;3.01632e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;23.4819;0.335455;8.12447e-05;


