Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.6089;8.83719e-05;3.61874e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.85043;4.87194e-05;3.39337e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.94218;7.44841e-05;1.53814e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.589;0.000264692;3.45014e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.3711;0.000259242;5.55458e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.3735;0.000409302;1.76994e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.9884;0.00233137;5.59227e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.3011;0.00238349;8.98299e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;19.5396;0.00325656;2.38688e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.6324;0.0227207;7.04709e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.9411;0.0232351;1.04653e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;18.7951;0.0313251;1.06244e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.9419;0.227742;2.07213e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.2926;0.232751;3.78505e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;21.4958;0.307083;0.0010137;


