Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.182;8.48062e-05;2.61095e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.86105;4.88079e-05;4.891e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.47375;6.22482e-05;1.68591e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.5011;0.000262492;5.49407e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.93424;0.000248324;2.24832e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.1772;0.000329394;2.48311e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.8159;0.00230261;5.11083e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.0742;0.00234567;1.09187e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.7592;0.00295983;2.79716e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.456;0.0224266;6.30994e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.7327;0.0228878;1.02081e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.4019;0.0290031;1.60679e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.7342;0.224774;2.84847e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.0492;0.229274;3.30097e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.6742;0.28106;7.21883e-05;


