Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.30864;7.75281e-05;1.82342e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.89518;4.90923e-05;2.92999e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.72518;5.60096e-05;3.05702e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.331;0.00025824;3.9867e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.2439;0.000256061;3.77665e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.09;0.000352216;1.57456e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.0199;0.00233662;4.90253e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.3759;0.00239594;9.4644e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.8953;0.00348252;3.27731e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.6748;0.0227912;8.61263e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.9911;0.0233184;3.6409e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;18.9847;0.0316411;8.09034e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.994;0.228486;2.63492e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.3532;0.233617;2.61238e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;21.9352;0.31336;8.18887e-05;


