Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;73.217;0.000610108;1.01464e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;73.1856;0.000609855;5.05302e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;73.0993;0.000609136;3.64912e-06;
PrimeTest;size:1000_;SERIAL;5;120000;73.1587;0.000609629;4.20316e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;223.436;0.00558587;6.20807e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;223.906;0.00559761;4.39971e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;223.581;0.00558951;4.25873e-05;
PrimeTest;size:10000_;SERIAL;5;40000;223.776;0.00559438;4.48022e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;348.61;0.0581017;0.000286759;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;348.599;0.0580999;0.00028815;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;348.186;0.058031;0.000290044;
PrimeTest;size:100000_;SERIAL;5;6000;348.511;0.0580851;0.000300819;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;345.186;0.575309;0.00118401;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;344.568;0.57428;0.00118574;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;343.944;0.573239;0.000250098;
PrimeTest;size:1000000_;SERIAL;5;600;344.207;0.573678;0.000218171;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;403.387;5.76267;0.000551963;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;403.422;5.76317;0.000840424;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;402.902;5.75574;0.000579906;
PrimeTest;size:10000000_;SERIAL;5;70;403.229;5.76041;0.000743319;


