Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.52766;6.26997e-05;5.47385e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.48839;6.23744e-05;3.75913e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;12.2163;0.000101772;1.66969e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;17.0635;0.000426558;1.0762e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.8056;0.00044511;1.2846e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;19.7026;0.000492534;2.17504e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;25.7733;0.00429552;2.1099e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;26.5267;0.00442109;2.22779e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;26.9204;0.0044867;3.8121e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;25.4458;0.0424097;0.000135761;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.1638;0.0436063;0.000120375;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;26.4108;0.044018;0.000198649;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;29.7983;0.42569;0.000521028;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;30.6286;0.437552;0.000606988;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;30.4036;0.434338;0.000718607;


