Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;14.6809;0.00012231;6.28832e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.2862;0.000119023;2.02521e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;16.4931;0.000137414;3.28027e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;39.8062;0.000995126;7.29748e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;40.8901;0.00102222;8.0041e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;42.0041;0.00105008;1.36232e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;61.5598;0.0102599;3.73945e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;63.2344;0.010539;3.6359e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;63.3992;0.0105665;2.80155e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;60.8546;0.101424;0.000213747;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;62.57;0.104283;0.000235083;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;61.7488;0.102915;0.000503166;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;71.2606;1.01801;0.000874338;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;73.2801;1.04686;0.00163747;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;71.4795;1.02114;0.00147078;


