Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.7501;8.95408e-05;2.20121e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.82981;4.85447e-05;3.25406e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.13534;5.94269e-05;1.15499e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.7103;0.000267721;5.18177e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.0042;0.000250073;2.98206e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.6152;0.000340344;2.97677e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.8821;0.00231364;1.16369e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.1705;0.00236171;7.90414e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;19.4982;0.00324967;2.36779e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.5059;0.0225097;5.33426e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.7813;0.0229688;4.33235e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.5717;0.0292862;8.35189e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.7866;0.225523;2.71328e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.1221;0.230314;0.00093224;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.1692;0.288131;7.07269e-05;


