Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.3161;9.4256e-05;6.77749e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.29671;5.24358e-05;4.72432e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.1184;6.76186e-05;4.30663e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.645;0.000266088;4.65465e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.8603;0.000246473;2.44314e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.9243;0.000323069;4.82823e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.5868;0.00226444;5.87681e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.7879;0.00229794;7.12713e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.9477;0.00265791;2.13018e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.1618;0.0219362;4.87101e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.3838;0.0223062;1.0013e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.0847;0.0251412;9.71842e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.384;0.219771;2.40516e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.6578;0.223682;0.00115566;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.2843;0.246918;6.49945e-05;


