Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.27398;6.05591e-05;7.17055e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.74665;4.78512e-05;2.84432e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.63444;6.35873e-05;1.5333e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.4855;0.000262103;3.80573e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.48;0.000261967;1.58894e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.2334;0.000305797;2.84638e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.5377;0.00242291;3.39099e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.9475;0.00249121;5.37283e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.6758;0.0026126;4.69469e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.2378;0.0237296;7.39717e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.6455;0.0244092;8.49428e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.7587;0.0245977;6.33563e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.6684;0.23812;0.00103176;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;17.1258;0.244654;4.21015e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.9127;0.24161;9.18097e-06;


