Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.68137;7.23017e-05;4.62547e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.29689;6.91123e-05;1.36513e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.4431;8.69979e-05;9.57174e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;21.3272;0.000533151;2.61256e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.4994;0.000537457;3.13444e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;23.1903;0.000579728;5.45958e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;31.652;0.00527531;1.51225e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.5215;0.00542022;1.51754e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;33.0134;0.00550221;2.23393e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;31.2345;0.0520575;7.14778e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;32.1158;0.0535263;8.22113e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;31.707;0.052845;0.000213367;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;36.586;0.522657;0.000660817;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.6031;0.537187;0.000428243;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;36.7747;0.525353;0.000239483;


