Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.6025;0.000104975;3.69883e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.96956;4.97088e-05;2.64216e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.21633;6.00991e-05;2.81029e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.0976;0.000277404;6.69252e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.8068;0.000245136;2.44533e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.8657;0.000321607;1.56743e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.5212;0.0022535;7.2433e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.6151;0.00226915;6.94001e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.927;0.00265447;2.89675e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.0441;0.0217402;6.66953e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.2381;0.0220635;8.95427e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.2687;0.0237811;3.59707e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.2384;0.217692;3.02193e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.478;0.221114;2.36993e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.3788;0.233983;6.15898e-05;


