Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.39723;6.16084e-05;6.21224e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.94408;5.78377e-05;4.02458e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.7927;9.82422e-05;5.60164e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;16.3384;0.000408432;1.28041e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;16.6131;0.000415298;1.44171e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.9265;0.000448133;1.99206e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;24.2844;0.00404737;3.04078e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;24.9462;0.00415767;3.11952e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;25.5141;0.00425231;5.76371e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;23.9418;0.039903;0.000193829;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;24.6201;0.0410334;0.000193033;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;24.5858;0.0409762;0.000141446;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;28.0602;0.40086;0.00136887;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;28.8145;0.411635;0.000818051;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;28.4045;0.405778;0.000646802;


