Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.6303;8.85435e-05;5.74635e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.403;8.66619e-05;2.59391e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.7478;0.000114537;3.98639e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;27.2664;0.000681628;6.42388e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.9725;0.000699286;5.55504e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;30.4233;0.000760555;3.08711e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;41.8819;0.00698029;1.33818e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;43.0182;0.00716967;1.37792e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;43.1912;0.0071985;3.00741e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;41.3779;0.0689631;6.68097e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.5371;0.0708952;6.84444e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;42.0365;0.0700608;7.98986e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;48.4579;0.692255;0.000197278;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.8156;0.711651;0.000311713;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;48.8547;0.697924;2.37528e-05;


