Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.0595;0.00010045;3.16598e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.23489;4.35887e-05;2.54864e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.45189;6.20621e-05;3.08594e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.8012;0.000269993;5.91441e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.7908;0.000244735;2.26744e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.1843;0.000304571;8.69153e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.5047;0.00225074;6.21688e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.6225;0.00227038;6.00338e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.0742;0.00251233;2.73708e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.0818;0.021803;9.05377e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.2843;0.0221404;4.2879e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.5717;0.0242862;1.22041e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.2862;0.218374;1.52743e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.5276;0.221823;3.13033e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.7186;0.238837;5.38595e-05;


