Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.54054;7.1121e-05;9.28094e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.65175;4.70643e-05;2.34263e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.77383;6.47486e-05;1.01609e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.468;0.000261664;4.24146e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.441;0.000260992;2.27637e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.1748;0.000404331;6.8823e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.3394;0.00238987;4.24673e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.7489;0.00245812;7.52634e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;23.5813;0.00393017;1.56979e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.0037;0.0233394;4.80655e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.3673;0.0239454;1.03374e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;22.1607;0.0369345;1.04919e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.3757;0.233938;2.70998e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.7946;0.239923;3.44476e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;25.9262;0.370374;9.89093e-05;


