Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.5113;7.92184e-05;2.49548e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.43474;5.35891e-05;3.64584e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.15927;7.62917e-05;9.06243e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.7869;0.000269639;3.40016e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.6724;0.000266775;5.65095e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.6389;0.000440937;8.84522e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.2535;0.00237555;4.77849e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.6312;0.0024385;9.13302e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.2497;0.00370825;1.87706e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.9076;0.0231794;6.00807e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.2596;0.0237659;1.13732e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.3484;0.0355807;9.72244e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.2761;0.232515;0.00121429;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.6634;0.238048;2.43797e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.6969;0.352813;9.48405e-05;


