Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.09385;6.74063e-05;5.71951e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.14981;6.78856e-05;1.59112e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.6073;9.66972e-05;1.3964e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;19.22;0.000480472;3.84525e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.8064;0.000495133;3.40659e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;22.3902;0.000559726;4.84298e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;29.2037;0.00486725;1.66286e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.0558;0.00500927;1.88128e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;31.4639;0.00524396;2.48563e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;28.8424;0.0480707;8.72489e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;29.6657;0.0494429;0.000186105;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;29.1948;0.048658;0.000151351;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;33.7819;0.482598;0.000683781;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;34.7258;0.496083;0.000609478;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;34.0255;0.486079;0.00102169;


