Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.18566;7.65053e-05;1.80758e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.75639;4.79365e-05;3.31785e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.37684;6.97732e-05;3.12418e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.3607;0.000258983;3.63734e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.4508;0.000261237;2.33064e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.9529;0.00039879;1.53401e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.1887;0.00236474;8.24505e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.6051;0.00243415;8.93043e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.0276;0.00367123;1.9829e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.8627;0.0231045;4.71558e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.2034;0.0236722;9.97736e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;20.7615;0.0346025;9.40818e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.2094;0.231563;2.90722e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.6017;0.237168;2.99822e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.1706;0.345294;8.98278e-05;


