Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.1588;9.29602e-05;6.30152e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.0718;9.22365e-05;2.86986e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;12.9358;0.000107772;1.95922e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;30.1031;0.000752546;8.81316e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;31.0303;0.000775729;9.01105e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;31.8393;0.000795956;1.46764e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;46.3836;0.00773057;1.96218e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;47.7036;0.00795057;1.97706e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;48.003;0.00800047;3.77331e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;45.8738;0.0764563;0.000116933;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;47.1676;0.0786127;0.000124021;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;46.5601;0.0776001;0.000136057;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;53.7447;0.767781;0.00123567;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;55.2414;0.789163;0.000918743;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;54.236;0.7748;0.000655139;


