Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.4289;8.68719e-05;2.83075e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.04726;5.03587e-05;3.82709e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.17198;6.80656e-05;8.84083e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.4158;0.000260362;3.63808e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.1551;0.000253841;4.54874e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.6903;0.000342223;4.94555e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.784;0.00229731;5.07349e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.062;0.00234363;9.94313e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.9291;0.00298815;2.51536e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.4138;0.0223563;8.65523e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.6816;0.0228026;1.97414e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.8387;0.0280645;3.44259e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.6832;0.224045;2.79325e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.99;0.228428;2.0299e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.3924;0.277034;7.64978e-05;


