Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.48461;1.46103e-06;2.96234e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.47552;1.45193e-06;9.90312e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80219;1.77802e-06;2.73339e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.64672;1.62303e-06;1.54051e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;49.9076;9.97407e-05;2.80091e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.086;0.00010011;1.42574e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;63.523;0.000126964;6.7622e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;52.3862;0.0001047;2.18814e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.97445;3.94705e-06;1.59479e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.97298;3.94574e-06;5.78202e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.75327;7.72511e-06;1.26497e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.46028;4.43561e-06;1.58806e-06;


