Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.62792;1.6001e-06;3.10352e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.6421;1.61449e-06;3.35303e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77554;1.74792e-06;3.04107e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.70016;1.6725e-06;2.97328e-07;
Linear;size:10000_;SERIAL;5;1000000;1.32126;1.29943e-06;2.70595e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;104.884;0.00020972;1.05317e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;105.159;0.00021027;9.94307e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;107.751;0.000215455;1.06424e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;105.874;0.000211702;1.12415e-05;
Linear;size:1000000_;SERIAL;5;500000;106.519;0.000212987;1.10419e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.6484;1.56196e-05;1.06929e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.6827;1.56539e-05;1.0649e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.0738;1.60451e-05;1.00797e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.7864;1.57577e-05;1.00658e-06;
Linear;size:100000_;SERIAL;5;1000000;15.7707;1.57381e-05;1.05363e-06;


