Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.28349;1.26063e-06;1.48644e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.28466;1.26179e-06;1.58884e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.69713;1.67419e-06;1.72464e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.43383;1.41097e-06;1.59123e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;50.0613;0.000100079;6.1175e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.0961;0.000100134;6.4004e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;71.7488;0.000143331;9.22661e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;54.5997;0.000109117;5.88144e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.27473;4.24702e-06;2.19346e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.27388;4.24509e-06;1.68951e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.69862;9.66849e-06;4.27975e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.1994;5.17135e-06;2.20717e-07;


