Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.31991;1.29697e-06;1.3818e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.32083;1.29789e-06;1.36326e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.05065;2.0259e-06;2.95952e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.54796;1.52335e-06;1.50843e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;55.3993;0.000110725;7.90414e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;55.3898;0.000110726;9.0083e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;69.5154;0.000138966;6.13285e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;59.2127;0.000118368;5.53172e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.02307;6.00016e-06;2.80069e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.03662;6.0137e-06;2.78222e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.0646;1.10393e-05;3.80926e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.73745;6.7143e-06;2.97535e-07;


