Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.26781;1.24497e-06;2.39342e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.26674;1.24388e-06;2.37505e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.00768;1.98498e-06;3.28996e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.45505;1.43169e-06;3.01674e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;53.016;0.000105986;7.70254e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;52.9994;0.000105939;7.47762e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;89.7252;0.000179395;7.08304e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;60.0874;0.000120115;8.04225e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.67115;5.64669e-06;4.6334e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.68764;5.66333e-06;4.70538e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.2572;1.12301e-05;6.36162e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.89487;6.86804e-06;5.08948e-07;


