Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.42206;0.000403649;3.64096e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.08674;0.00034776;4.61731e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.13374;0.00413357;0.000214803;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.02021;0.00302006;0.000439427;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.3957;0.073957;0.00350565;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.73299;0.0473298;0.00240849;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.6206;0.544824;0.0167965;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.22176;0.36887;0.00754772;


