Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.67069;0.000945092;9.85074e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.43744;0.000572886;7.82593e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.955;0.0109549;0.00178285;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.06782;0.00606771;0.000871745;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;13.3353;0.133353;0.028719;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.97453;0.0897453;0.0147469;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;53.8009;2.15203;0.286768;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;29.7794;1.19118;0.11997;


