Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.52176;0.000753605;8.42771e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.83412;0.000472331;4.64612e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.91546;0.00991541;0.00104279;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.46948;0.00646941;0.000680696;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.1978;0.111977;0.0142134;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.02069;0.0802069;0.00986821;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;40.3232;1.61293;0.258733;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;27.1439;1.08576;0.136446;


