Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.66519;0.000444176;3.19114e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.89521;0.000315843;2.0378e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.04048;0.00804042;0.000590541;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.57862;0.00557856;0.000385497;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.6078;0.106078;0.0069295;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.25601;0.0725601;0.0050163;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.222;1.32888;0.0860527;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2025;0.488101;0.0263653;


