Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.08877;0.0003481;1.53847e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.57696;0.000262798;1.34203e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.00012;0.00500006;0.000265926;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.60249;0.00360242;0.000157112;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.03567;0.0603567;0.00318097;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.34884;0.0434883;0.00171574;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.1599;0.726395;0.0331564;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.9242;0.51697;0.0193648;


