Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.24764;0.000374577;2.34302e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.81899;0.000303137;1.93939e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.06883;0.00406867;0.000157379;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.95679;0.00295665;0.000155195;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.20872;0.0720871;0.00471927;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.66243;0.0466242;0.00334479;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.4818;0.539272;0.0226831;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.11063;0.364425;0.0135691;


