Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.20625;0.000367679;2.51879e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.7831;0.000297153;2.08104e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.06054;0.00406048;0.000237985;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.91853;0.00291845;0.000165527;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.04861;0.070486;0.00600632;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.51043;0.0451043;0.00359388;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.0545;0.522179;0.0338476;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.88276;0.35531;0.0123524;


