Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.49154;0.000415232;2.26496e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.80668;0.000301091;1.43121e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.6645;0.00566446;0.000283206;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.90229;0.00390225;0.000156063;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.78286;0.0578286;0.00282108;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.99943;0.0399943;0.00149883;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.6077;0.944306;0.0471966;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2523;0.490094;0.0173962;


