Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.4412;0.000406837;3.09413e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.86624;0.000311012;2.46997e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.69138;0.00569123;0.000441653;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.132;0.00413185;0.000322278;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.81453;0.0681452;0.00453412;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.35922;0.0435922;0.00316632;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.9405;0.83762;0.0360149;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.8254;0.593018;0.0154987;


