Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.56566;0.000427582;4.21419e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.88582;0.000314275;2.47778e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.02026;0.00402021;0.000289742;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.86601;0.00286592;0.000193538;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.03859;0.0703858;0.00660244;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.43956;0.0443956;0.00335823;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2996;0.531984;0.0314647;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.69666;0.347866;0.00925018;


