Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.37573;0.000395927;2.72381e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.81971;0.00030326;2.37698e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.51296;0.0055129;0.000456875;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.96057;0.00396051;0.000291636;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.59462;0.0659462;0.00492293;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.18877;0.0418876;0.00308931;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.9822;0.799289;0.0481473;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.1621;0.566485;0.0237054;


