Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.16712;0.000361157;1.81162e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.64097;0.000273466;1.38825e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.23757;0.00523751;0.000227429;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.78419;0.00378416;0.000138663;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.41712;0.0641712;0.00291518;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.55329;0.0455328;0.00160521;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.1366;0.765465;0.0299282;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7504;0.550018;0.020944;


