Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.21415;0.000368999;1.70579e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.62667;0.000271086;1.42848e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.0134;0.00501336;0.000237586;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.62325;0.00362318;0.000146291;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.11611;0.061161;0.00295103;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.35833;0.0435832;0.0018087;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.3971;0.735884;0.0384263;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.0762;0.523049;0.0215358;


