Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.34008;0.000389985;2.50755e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.87804;0.000312982;1.87374e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.22703;0.00422697;0.000247367;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.04914;0.00304907;0.000177242;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.46978;0.0746978;0.00614926;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.74949;0.0474949;0.00349821;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.0711;0.562845;0.039494;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.25221;0.370088;0.0165541;


