Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.34827;0.000391352;3.06179e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.79155;0.000298563;2.55046e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.46538;0.0054653;0.000430661;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.95185;0.00395178;0.000308694;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.52162;0.0652161;0.00509689;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.19863;0.0419862;0.00313891;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.9118;0.796472;0.0395194;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.3637;0.574546;0.0264726;


