Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.1102;0.000351675;1.78755e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.54759;0.000257908;1.22136e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.91507;0.00491501;0.000224817;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.53629;0.00353624;0.000149171;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.95745;0.0595745;0.00302831;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.27623;0.0427622;0.00230452;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.8192;0.712767;0.0351028;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.013;0.52052;0.0226088;


