Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;8.3947;0.00139909;3.30754e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;6.32706;0.00105449;2.64527e-05;
QuickSort;size:10000_;SERIAL;5;6000;2.97105;0.000495144;1.38679e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;15.0371;0.0150371;5.55411e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;11.6203;0.0116203;6.98677e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.04204;0.00604196;9.99869e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;16.008;0.16008;0.000513637;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;12.6511;0.126511;0.000156373;
QuickSort;size:1000000_;SERIAL;5;100;7.0748;0.0707479;0.000164485;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;42.7596;1.71038;0.0248812;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;33.9058;1.35623;0.00480057;
QuickSort;size:10000000_;SERIAL;5;25;19.9319;0.797276;0.00122932;


