Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.55895;0.000426464;2.38428e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.84295;0.000307133;1.55295e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.70969;0.00570964;0.000302429;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.0251;0.00402505;0.000187491;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.78263;0.0578263;0.00332643;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.12189;0.0412189;0.0021353;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.3628;0.934512;0.0547253;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4917;0.499666;0.0198137;


