Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.39303;0.000398811;2.76146e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.80862;0.000301405;2.2143e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.53817;0.00553811;0.000449626;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.99838;0.00399832;0.000318337;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.65702;0.0665702;0.00547926;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.23869;0.0423869;0.00318685;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.9246;0.796986;0.0405862;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.4829;0.579315;0.0270712;


