Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.17044;0.000361714;2.03968e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.6305;0.000271723;1.38325e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.22108;0.00522103;0.000227823;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.72172;0.00372168;0.000140284;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.38367;0.0638366;0.00290145;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.52418;0.0452418;0.00151872;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.0778;0.76311;0.0329653;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.6042;0.54417;0.0164313;


