Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.7008;0.000450107;5.56523e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.88434;0.000314033;2.29419e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.69952;0.00769946;0.000556451;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.3756;0.00537554;0.000396325;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.68843;0.0868842;0.00742887;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.58436;0.0458435;0.00275361;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.4976;1.3399;0.110685;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.37;0.4948;0.0261273;


