Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.27564;0.000379244;2.58197e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.69761;0.000282904;1.57985e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.27553;0.00527546;0.000296095;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.79238;0.00379234;0.000168925;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.45814;0.0645814;0.00328247;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.54578;0.0454578;0.00198505;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.5479;0.781914;0.0400764;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.6719;0.546876;0.0211392;


