Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.2447;0.000374088;2.15202e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.69289;0.000282121;1.48995e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.23932;0.00523925;0.000234928;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.77853;0.00377848;0.000136776;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.35297;0.0635296;0.00269946;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.56211;0.0456211;0.0018109;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.091;0.763639;0.0291065;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.4454;0.537816;0.0141513;


