Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.47808;0.000412984;3.72053e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.80642;0.000301048;1.53716e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.59903;0.005599;0.000220696;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.98893;0.0039889;0.000134352;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.77673;0.0577673;0.00253496;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.10868;0.0410868;0.00160781;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.5377;0.941509;0.0334766;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.268;0.490719;0.0104083;


