Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.56648;0.000427718;6.35664e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.82745;0.000304551;1.79884e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.57256;0.00557253;0.000295074;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00984;0.00400982;0.000197851;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.77777;0.0577777;0.00327919;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.12175;0.0412174;0.0021091;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.4494;0.937976;0.0545868;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2729;0.490914;0.0216999;


