Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.06554;0.000677559;6.55628e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.76926;0.000461515;3.68041e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.42695;0.00842689;0.000773597;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.82611;0.00582605;0.000493112;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.6616;0.106616;0.00948094;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.32514;0.0732514;0.00511657;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;34.2005;1.36802;0.0837379;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4552;0.498207;0.0333911;


