Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.60578;0.000767609;0.000100252;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.92631;0.000487692;6.18568e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;12.1574;0.0121574;0.0018997;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.21908;0.00621898;0.000700557;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;14.6605;0.146605;0.0165371;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;9.67412;0.0967412;0.00709389;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;45.7933;1.83173;0.525104;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;28.8664;1.15465;0.243911;


