Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.41163;0.000401911;3.00821e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.86389;0.000310618;2.54559e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.69047;0.00569038;0.000464275;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.12782;0.0041277;0.000336282;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.75237;0.0675236;0.00477855;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.36109;0.0436108;0.00318017;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.5307;0.821227;0.0454691;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.1331;0.605323;0.0321199;


