Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.42933;0.000404862;2.56592e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.8081;0.000301324;1.60697e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.56265;0.0055626;0.000306178;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.02753;0.00402749;0.000196599;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.62518;0.0562517;0.00300173;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.15255;0.0415255;0.00215635;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.9838;0.919353;0.0352985;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4582;0.498327;0.0213662;


