Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.9612;0.00319219;6.81053e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;16.045;0.00320874;6.69823e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;17.3856;0.0347712;0.000323972;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;17.4556;0.034911;0.000332455;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;14.5468;0.0363668;0.000156569;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.5541;0.0363849;0.000188459;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.0311;0.401245;0.00530236;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.001;0.400041;0.000435676;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.21494;0.144298;0.000423173;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.21133;0.144226;0.000349506;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.8686;1.58686;0.000792687;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.8634;1.58634;0.000576422;


