Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.5757;0.003115;6.73128e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;15.6824;0.00313627;7.11535e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;17.7667;0.0355332;0.000280456;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;17.8546;0.035709;0.000313801;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;14.3362;0.0358403;0.000159528;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.3417;0.035854;0.000174917;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;9.85488;0.394195;0.000443891;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;9.85884;0.394353;0.000647415;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.12237;0.142447;0.000328194;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.12494;0.142499;0.0003964;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.6669;1.56669;0.000793065;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.6583;1.56583;0.000182613;


