Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;62.4036;0.0124806;0.000137967;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;62.6507;0.01253;0.000134422;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;67.9785;0.0135954;0.000637276;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;67.6259;0.135252;0.000861873;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;67.8496;0.135699;0.0010683;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;74.1485;0.148297;0.00153549;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;37.9882;0.0949704;0.000137209;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;37.9958;0.0949893;0.000112718;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;39.4045;0.098511;0.000502564;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;26.1305;1.04522;0.00133242;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;26.1028;1.04411;0.00425797;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;26.9883;1.07953;0.00300587;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;19.7884;0.395768;0.000366896;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;19.7869;0.395737;0.000210366;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;20.2442;0.404883;0.00237833;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;43.5019;4.35019;0.00926821;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;43.4709;4.34709;0.0104892;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;44.5394;4.45394;0.0112839;


