Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;32.9561;0.00659109;4.86625e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;32.9352;0.00658691;4.58182e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;35.8951;0.0717901;0.000606552;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;36.2591;0.0725181;0.0010321;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;20.6714;0.0516784;0.000214058;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;20.6269;0.051567;0.000313544;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;14.22;0.5688;0.000499845;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;14.1417;0.565668;0.00344939;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;10.7973;0.215946;0.000443709;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;10.7877;0.215753;0.000696076;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;23.7822;2.37822;0.000926641;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;23.6992;2.36992;0.00902579;


