Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;16.633;0.00332651;0.000110245;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;16.7243;0.00334474;7.61799e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;18.3715;0.0367428;0.000212069;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.5358;0.0370714;0.000458634;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.6446;0.0391113;9.92904e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.6611;0.0391526;0.000278372;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.7503;0.430012;0.000238373;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.7617;0.430469;0.000898797;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.84446;0.156889;0.000202702;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.84478;0.156895;0.000172053;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.2424;1.72424;0.00048686;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.2423;1.72423;0.000375704;


