Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.8277;1.79973e-06;1.57173e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.82342;1.79566e-06;7.93012e-08;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.72355;2.69578e-06;1.01612e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.0898;2.06196e-06;6.95076e-08;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;49.133;9.82276e-05;4.46665e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;48.6068;9.71751e-05;3.09491e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;74.7332;0.000149364;4.15529e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;57.1601;0.00011421;2.11528e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.98365;7.95543e-06;4.66191e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.94079;7.91259e-06;3.84806e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.2003;1.61631e-05;6.63286e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.7029;1.16618e-05;2.50538e-07;


